"DealID","RefID","Deal Idfd","LID","OID","BS","Prd","H","Con","BD","ED","CF","P","Lots","Trd","Src","LnID","TN"
"2108156","9285900bosjbvosvb08h08","9285900","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"3230593","9285901bosjbvosvb08h08","9285901","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","3","Jivani, I","FIX","","Futures Deals"
"3229176","9285902bosjbvosvb08h08","9285902","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2003471","9285939bosjbvosvb08h08","9285939","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2517086","9285933bosjbvosvb08h08","9285933","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","3","Jivani, I","FIX","","Futures Deals"
"3425289","9285834bosjbvosvb08h08","9285834","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"3323829","9285753bosjbvosvb08h08","9285753","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","5","Jivani, I","FIX","","Futures Deals"
"2769125","9285744bosjbvosvb08h08","9285744","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"3307045","9285983bosjbvosvb08h08","9285983","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","9","Jivani, I","FIX","","Futures Deals"
"2117134","9285932bosjbvosvb08h08","9285932","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"3883299","14098945bosjbvosvb08h08","14098945","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2253049","14098961bosjbvosvb08h08","14098961","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"3891953","14098983bosjbvosvb08h08","14098983","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2988573","14099033bosjbvosvb08h08","14099033","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2518443","14099034bosjbvosvb08h08","14099034","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"3355399","14099041bosjbvosvb08h08","14099041","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","2","Jivani, I","FIX","","Futures Deals"
"3341965","14099047bosjbvosvb08h08","14099047","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2997044","14099078bosjbvosvb08h08","14099078","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2474835","14099082bosjbvosvb08h08","14099082","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2911682","14099083bosjbvosvb08h08","14099083","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2937104","14099092bosjbvosvb08h08","14099092","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2053948","14099113bosjbvosvb08h08","14099113","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"3012186","14099114bosjbvosvb08h08","14099114","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2234878","14099115bosjbvosvb08h08","14099115","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","2","Jivani, I","FIX","","Futures Deals"
"2867159","14099121bosjbvosvb08h08","14099121","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2648587","14099132bosjbvosvb08h08","14099132","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"3038941","14099143bosjbvosvb08h08","14099143","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"3913314","14098864bosjbvosvb08h08","14098864","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2531445","14098909bosjbvosvb08h08","14098909","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2962517","14098910bosjbvosvb08h08","14098910","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","2","Jivani, I","FIX","","Futures Deals"
"2819083","14098944bosjbvosvb08h08","14098944","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"3090030","14106733bosjbvosvb08h08","14106731","14106733","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.66","1","Goldblatt, S","FIX","","Futures Deals"
"3976369","14106739bosjbvosvb08h08","14106737","14106739","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.66","4","Goldblatt, S","FIX","","Futures Deals"
"3011373","14106736bosjbvosvb08h08","14106734","14106736","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.66","3","Goldblatt, S","FIX","","Futures Deals"
"3256097","14106742bosjbvosvb08h08","14106740","14106742","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.66","2","Goldblatt, S","FIX","","Futures Deals"
"2125111","14106730bosjbvosvb08h08","14106728","14106730","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.66","10","Goldblatt, S","FIX","","Futures Deals"
"2618155","14106727bosjbvosvb08h08","14106725","14106727","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.66","20","Goldblatt, S","FIX","","Futures Deals"
"2485943","14106738bosjbvosvb08h08","14106737","14106738","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.48","4","Goldblatt, S","FIX","","Futures Deals"
"3060058","14106732bosjbvosvb08h08","14106731","14106732","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.48","1","Goldblatt, S","FIX","","Futures Deals"
"3987800","14106741bosjbvosvb08h08","14106740","14106741","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.48","2","Goldblatt, S","FIX","","Futures Deals"
"2017471","14106729bosjbvosvb08h08","14106728","14106729","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.48","10","Goldblatt, S","FIX","","Futures Deals"
"2206182","14106735bosjbvosvb08h08","14106734","14106735","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.48","3","Goldblatt, S","FIX","","Futures Deals"
"3037927","14106726bosjbvosvb08h08","14106725","14106726","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.48","20","Goldblatt, S","FIX","","Futures Deals"
"2927556","15393957bosjbvosvb08h08","15393955","15393957","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.87","1","Bose, A","FIX","","Futures Deals"
"3535294","15393962bosjbvosvb08h08","15393960","15393962","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.87","1","Bose, A","FIX","","Futures Deals"
"2703606","15393961bosjbvosvb08h08","15393960","15393961","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.46","1","Bose, A","FIX","","Futures Deals"
"3244021","15393956bosjbvosvb08h08","15393955","15393956","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.46","1","Bose, A","FIX","","Futures Deals"
"3103328","9291210bosjbvosvb08h08","9291210","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2643012","9291209bosjbvosvb08h08","9291209","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2115137","9291208bosjbvosvb08h08","9291208","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","5","Jivani, I","FIX","","Futures Deals"
"3415079","9291216bosjbvosvb08h08","9291216","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"3890335","9291211bosjbvosvb08h08","9291211","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"3559567","9291295bosjbvosvb08h08","9291295","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"3573271","9291294bosjbvosvb08h08","9291294","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"3659218","9291212bosjbvosvb08h08","9291212","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"2415577","9291124bosjbvosvb08h08","9291124","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","8","Jivani, I","FIX","","Futures Deals"
"2518622","14117923bosjbvosvb08h08","14117923","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"3548867","14117930bosjbvosvb08h08","14117930","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"3144626","14117931bosjbvosvb08h08","14117931","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2594022","14117981bosjbvosvb08h08","14117981","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2579670","14117919bosjbvosvb08h08","14117919","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2049037","14117906bosjbvosvb08h08","14117906","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"3632586","14117898bosjbvosvb08h08","14117898","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","3","Jivani, I","FIX","","Futures Deals"
"3263075","14117897bosjbvosvb08h08","14117897","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2882364","14117761bosjbvosvb08h08","14117761","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"2038345","14117760bosjbvosvb08h08","14117760","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"3462991","14117985bosjbvosvb08h08","14117985","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2880144","14117758bosjbvosvb08h08","14117758","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"3381900","14117757bosjbvosvb08h08","14117757","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"2473783","14117759bosjbvosvb08h08","14117759","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"3417810","14143977bosjbvosvb08h08","14143977","","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.58","1","O'Shaughnessy, J","FIX","","Futures Deals"
"3877752","14143978bosjbvosvb08h08","14143978","","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.58","2","O'Shaughnessy, J","FIX","","Futures Deals"
"3882895","14143969bosjbvosvb08h08","14143969","","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.58","2","O'Shaughnessy, J","FIX","","Futures Deals"
"3056853","14143970bosjbvosvb08h08","14143970","","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.58","1","O'Shaughnessy, J","FIX","","Futures Deals"
"3991734","14143976bosjbvosvb08h08","14143976","","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.58","2","O'Shaughnessy, J","FIX","","Futures Deals"
"2355669","14143972bosjbvosvb08h08","14143972","","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.58","1","O'Shaughnessy, J","FIX","","Futures Deals"
"2897605","14143973bosjbvosvb08h08","14143973","","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.58","1","O'Shaughnessy, J","FIX","","Futures Deals"
"3793009","14143974bosjbvosvb08h08","14143974","","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.58","1","O'Shaughnessy, J","FIX","","Futures Deals"
"2406255","14143975bosjbvosvb08h08","14143975","","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.58","1","O'Shaughnessy, J","FIX","","Futures Deals"
"3752345","14143971bosjbvosvb08h08","14143971","","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.58","1","O'Shaughnessy, J","FIX","","Futures Deals"
"3162725","15401735bosjbvosvb08h08","15401733","15401735","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.77","1","Bose, A","FIX","","Futures Deals"
"3531653","15401734bosjbvosvb08h08","15401733","15401734","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.36","1","Bose, A","FIX","","Futures Deals"
"2167676","15409396bosjbvosvb08h08","15409394","15409396","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.82","1","Bose, A","FIX","","Futures Deals"
"2244945","15409402bosjbvosvb08h08","15409400","15409402","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.82","1","Bose, A","FIX","","Futures Deals"
"3289651","15409401bosjbvosvb08h08","15409400","15409401","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.41","1","Bose, A","FIX","","Futures Deals"
"2809787","15409395bosjbvosvb08h08","15409394","15409395","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.41","1","Bose, A","FIX","","Futures Deals"
"2515036","14270999bosjbvosvb08h08","14270998","14270999","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","Citigroup Global Markets Inc","51.71","155","Goldblatt, S","FIX","","Futures Deals"
"3189381","14271002bosjbvosvb08h08","14271001","14271002","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","Citigroup Global Markets Inc","51.71","2","Goldblatt, S","FIX","","Futures Deals"
"2844925","14271005bosjbvosvb08h08","14271004","14271005","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","Citigroup Global Markets Inc","51.71","43","Goldblatt, S","FIX","","Futures Deals"
"2648306","14271000bosjbvosvb08h08","14270998","14271000","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.87","155","Goldblatt, S","FIX","","Futures Deals"
"2226093","14271003bosjbvosvb08h08","14271001","14271003","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.87","2","Goldblatt, S","FIX","","Futures Deals"
"2827991","14271006bosjbvosvb08h08","14271004","14271006","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.87","43","Goldblatt, S","FIX","","Futures Deals"
