"PK","TableName","RowNum","Trade Date","Trade Time","Deal ID","Leg ID","Orig ID","B/S","Product","Hub","Contract","Begin Date","End Date","Clearing Acct","Cust Acct","Clearing Firm","Price","Price Units","Option","Strike","Strike 2","Style","Lots","TT","BRK","Trader","Memo","Clearing Venue","User ID","Source","Link ID","USI","Authorized Trader ID","Location","Meter","Lead Time","Waiver Ind"
"13921349__169800000126_","Futures Deals","709","July 28, 2017","08:33:53 AM GMT","13921349","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921350__169800000126_","Futures Deals","710","July 28, 2017","08:33:53 AM GMT","13921350","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","5","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921353__169800000126_","Futures Deals","711","July 28, 2017","08:33:53 AM GMT","13921353","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921357__169800000126_","Futures Deals","712","July 28, 2017","08:33:53 AM GMT","13921357","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921360__169800000126_","Futures Deals","713","July 28, 2017","08:33:53 AM GMT","13921360","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921363__169800000126_","Futures Deals","714","July 28, 2017","08:33:53 AM GMT","13921363","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921366__169800000126_","Futures Deals","715","July 28, 2017","08:33:53 AM GMT","13921366","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","2","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921369__169800000126_","Futures Deals","716","July 28, 2017","08:33:53 AM GMT","13921369","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921372__169800000126_","Futures Deals","717","July 28, 2017","08:33:53 AM GMT","13921372","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921375__169800000126_","Futures Deals","718","July 28, 2017","08:33:53 AM GMT","13921375","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921378__169800000126_","Futures Deals","719","July 28, 2017","08:33:53 AM GMT","13921378","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921381__169800000126_","Futures Deals","720","July 28, 2017","08:33:53 AM GMT","13921381","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921384__169800000126_","Futures Deals","721","July 28, 2017","08:33:53 AM GMT","13921384","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921564__169800000126_","Futures Deals","722","July 28, 2017","08:33:53 AM GMT","13921564","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921567__169800000126_","Futures Deals","723","July 28, 2017","08:33:53 AM GMT","13921567","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921570__169800000126_","Futures Deals","724","July 28, 2017","08:33:53 AM GMT","13921570","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921387__169800000126_","Futures Deals","725","July 28, 2017","08:33:53 AM GMT","13921387","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921390__169800000126_","Futures Deals","726","July 28, 2017","08:33:53 AM GMT","13921390","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921393__169800000126_","Futures Deals","727","July 28, 2017","08:33:53 AM GMT","13921393","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921396__169800000126_","Futures Deals","728","July 28, 2017","08:33:53 AM GMT","13921396","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921399__169800000126_","Futures Deals","729","July 28, 2017","08:33:53 AM GMT","13921399","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921402__169800000126_","Futures Deals","730","July 28, 2017","08:33:53 AM GMT","13921402","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921405__169800000126_","Futures Deals","731","July 28, 2017","08:33:53 AM GMT","13921405","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921408__169800000126_","Futures Deals","732","July 28, 2017","08:33:53 AM GMT","13921408","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921411__169800000126_","Futures Deals","733","July 28, 2017","08:33:53 AM GMT","13921411","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921414__169800000126_","Futures Deals","734","July 28, 2017","08:33:53 AM GMT","13921414","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921417__169800000126_","Futures Deals","735","July 28, 2017","08:33:53 AM GMT","13921417","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921420__169800000126_","Futures Deals","736","July 28, 2017","08:33:53 AM GMT","13921420","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921423__169800000126_","Futures Deals","737","July 28, 2017","08:33:53 AM GMT","13921423","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921426__169800000126_","Futures Deals","738","July 28, 2017","08:33:53 AM GMT","13921426","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921429__169800000126_","Futures Deals","739","July 28, 2017","08:33:53 AM GMT","13921429","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921432__169800000126_","Futures Deals","740","July 28, 2017","08:33:53 AM GMT","13921432","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921435__169800000126_","Futures Deals","741","July 28, 2017","08:33:53 AM GMT","13921435","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921438__169800000126_","Futures Deals","742","July 28, 2017","08:33:53 AM GMT","13921438","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","X","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921441__169800000126_","Futures Deals","743","July 28, 2017","08:33:53 AM GMT","13921441","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","X","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921444__169800000126_","Futures Deals","744","July 28, 2017","08:33:53 AM GMT","13921444","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","X","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921447__169800000126_","Futures Deals","745","July 28, 2017","08:33:53 AM GMT","13921447","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","X","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921450__169800000126_","Futures Deals","746","July 28, 2017","08:33:53 AM GMT","13921450","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","X","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921453__169800000126_","Futures Deals","747","July 28, 2017","08:33:53 AM GMT","13921453","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921456__169800000126_","Futures Deals","748","July 28, 2017","08:33:53 AM GMT","13921456","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921459__169800000126_","Futures Deals","749","July 28, 2017","08:33:53 AM GMT","13921459","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921462__169800000126_","Futures Deals","750","July 28, 2017","08:33:53 AM GMT","13921462","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921465__169800000126_","Futures Deals","751","July 28, 2017","08:33:53 AM GMT","13921465","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921468__169800000126_","Futures Deals","752","July 28, 2017","08:33:53 AM GMT","13921468","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921471__169800000126_","Futures Deals","753","July 28, 2017","08:33:53 AM GMT","13921471","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921474__169800000126_","Futures Deals","754","July 28, 2017","08:33:53 AM GMT","13921474","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921477__169800000126_","Futures Deals","755","July 28, 2017","08:33:53 AM GMT","13921477","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921480__169800000126_","Futures Deals","756","July 28, 2017","08:33:53 AM GMT","13921480","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921483__169800000126_","Futures Deals","757","July 28, 2017","08:33:53 AM GMT","13921483","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921486__169800000126_","Futures Deals","758","July 28, 2017","08:33:53 AM GMT","13921486","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921489__169800000126_","Futures Deals","759","July 28, 2017","08:33:53 AM GMT","13921489","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921492__169800000126_","Futures Deals","760","July 28, 2017","08:33:53 AM GMT","13921492","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921495__169800000126_","Futures Deals","761","July 28, 2017","08:33:53 AM GMT","13921495","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921498__169800000126_","Futures Deals","762","July 28, 2017","08:33:53 AM GMT","13921498","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
